0,2.124,0.001552041720938316,0.6024728548602988,0.19480035488780026,-2.259701398939695e-06,-8.012721863981387e-05,-0.00011978018678239499,-3.1191900961183165,-0.07254928822220919,1.5689140536866903,-0.034638796463138666,1.6339765934724169,2.649224711899751,0.2825255953551306,-0.4361774427302827,0.013881832277809286
0,2.126,0.0015520424404471852,0.6024727323250922,0.19480014089960457,2.944532778051878e-06,-4.1401312833755366e-05,-9.239454048108608e-05,-3.119190094405972,-0.0725493957305341,1.5689142349575875,-0.033067592742099305,1.63296086206262,2.6504657153966162,0.2835800157820931,-0.4354751016554024,0.013180110238475123
0,2.128,0.0015520533773633511,0.6024726919402599,0.19479999134834267,7.967275803810129e-06,1.3289690649898045e-06,-5.6004029383431575e-05,-3.11919008043886,-0.07254950545913719,1.568914437512523,-0.03206052024279232,1.631261751487295,2.6507860364497313,0.284323086058272,-0.4349003890468812,0.012822702396596664
0,2.13,0.0015520742231937992,0.6024727373700867,0.19479991981465405,1.2856926438283077e-05,4.364848725971204e-05,-1.5245882028069174e-05,-3.1191900569051296,-0.07254960470536198,1.5689146426095033,-0.03179702171821469,1.6290464571807886,2.6500235232508835,0.28461474844516427,-0.43454375088053787,0.012892834652350083
0,2.132,0.0015521046831828678,0.602472863221104,0.19479992961516113,1.755572730601624e-05,8.101446004935009e-05,2.4387953661497708e-05,-3.119190026461951,-0.07254968239127324,1.568914830827053,-0.03233489005444318,1.6265099191314665,2.6482043278791716,0.2844107616896384,-0.4344590761561977,0.01340354741675659
0,2.134,0.001552144130577177,0.6024730553922677,0.1948000129400521,2.177008995718336e-05,0.0001093621149556856,5.7412011372118266e-05,-3.1191899912220915,-0.07254972979965979,1.568914983575906,-0.03359474356722442,1.6238550673843104,2.6455389588589773,0.283766429725776,-0.4346552594045989,0.014290618107292319
0,2.136,0.001552191035470925,0.6024732926071028,0.19480015174913226,2.4880430022446273e-05,0.00012566586718759654,7.921995073005561e-05,-3.119189952461606,-0.07254974099389577,1.5689150844633268,-0.035366615475534435,1.6212741275080838,2.6423900388277364,0.28282442268448466,-0.43509503033143687,0.015418057450521272
0,2.138,0.0015522422786072689,0.6024735489505315,0.19480032030291716,2.5920576571896153e-05,0.0001283694298639393,8.682390368548731e-05,-3.1191899105870786,-0.07254971293714885,1.568915120430939,-0.03733796214059021,1.618932697152446,2.6392162217277457,0.2817886316942432,-0.4357011521696555,0.016595620804147393
0,2.14,0.0015522925107170657,0.6024737970751903,0.1948004889335863,2.3645860416199966e-05,0.00011761586214770192,7.933752604410982e-05,-3.119189865346915,-0.07254964536341091,1.568915082624934,-0.039138812928825095,1.6169578442551895,2.6365006635872468,0.2808883049526165,-0.43636887261045776,0.017605748566009022
0,2.142,0.001552333740674228,0.6024740116320866,0.19480062845472695,1.6692794019784393e-05,9.523826096102805e-05,5.812288743031746e-05,-3.119189816223849,-0.07254954047702022,1.5689149669891984,-0.040396955610097235,1.6154309501383053,2.6346751138496987,0.2803383413233471,-0.4369825156931299,0.018235764539467902
0,2.144,0.0015523553229755422,0.6024741724381382,0.19480071450440534,3.814503761762761e-06,6.450881916131301e-05,2.6578157638401656e-05,-3.1191897629132757,-0.07254940256538878,1.5689147745918164,-0.04079445408721852,1.6143854902393975,2.6340515990884925,0.2803022744280696,-0.43743349339577753,0.018310289277511632
0,2.146,0.0015523444650490498,0.6024742669270702,0.19480073113070878,-1.584179812983517e-05,2.9682071422953982e-05,-1.0396575918225626e-05,-3.1191897057792226,-0.07254923760084497,1.5689145117013266,-0.04011668021097928,1.6138094626618291,2.6347726035025723,0.280864037181172,-0.43763688124857125,0.017718807093915767
0,2.148,0.001552287293044426,0.6024742915358203,0.1948006730588444,-4.2462411551319554e-05,-4.599227065860134e-06,-4.7164781575737e-05,-3.119189646187723,-0.07254905288434688,1.5689141896224932,-0.038286390431911455,1.6136517761404026,2.6367877506283257,0.2820131201701188,-0.43754404519603485,0.016434146911587066
0,2.15,0.0015521704132256142,0.6024742518392463,0.19480054630026533,-7.535278124549353e-05,-3.3945644681399045e-05,-7.822279619951189e-05,-3.1191895866433033,-0.07254885675147627,1.5689138242870315,-0.035377916132525916,1.6138316160279365,2.6398607255969777,0.2836454780099617,-0.43714954566505293,0.014519137343533578
0,2.152,0.0015519828020812538,0.6024741614351432,0.1948003670376404,-0.00011283055838623782,-5.4813404494868934e-05,-9.903112708231632e-05,-3.119189530692514,-0.072548658326824,1.5689134355797714,-0.031609790333329196,1.6142496291814137,2.6436052632450364,0.28557988711578247,-0.4364915330815614,0.012120600508596924
0,2.154,0.0015517177711784728,0.6024740397682662,0.1948001589971735,-0.00015226225417085387,-6.496001727551715e-05,-0.00010667588645552062,-3.11918948260142,-0.07254846728445141,1.5689130463732734,-0.027317524315765257,1.6147997068073816,2.6475443026339307,0.28758687734495836,-0.4356459056257729,0.009451821904652019
0,2.156,0.001551374700636694,0.6024739092358917,0.19479994975483544,-0.00019025835390854354,-6.369893615465472e-05,-0.0001002603874062924,-3.119189446854031,-0.07254829355663417,1.568912681250787,-0.02291119993468424,1.6153801923301985,2.651182681911311,0.28942529559354596,-0.43471544299179987,0.006766342288343857
0,2.158,0.0015509602310023536,0.6024737920141503,0.19479976657745648,-0.00022301566102703348,-5.192197656711528e-05,-8.097439540444284e-05,-3.119189427549176,-0.07254814693525802,1.5689123649230006,-0.018824587509308294,1.6159034875781348,2.654081651736623,0.2908803633079513,-0.4338158094634904,0.004327090755434429
0,2.16,0.0015504886525938345,0.6024737070700271,0.19479963245073617,-0.00024676914898432226,-3.1895238533863335e-05,-5.1842759853704123e-05,-3.1191894277898613,-0.07254803653126873,1.5689121203881666,-0.015463350117408875,1.6163032582385846,2.6559233634033923,0.2917969554598187,-0.43306064241734854,0.002375351891828817
0,2.162,0.001549981330041109,0.6024736677769198,0.194799562890135,-0.00025829350691311537,-6.8688863370525155e-06,-1.7206547036074937e-05,-3.1191894491599914,-0.07254797009465408,1.568911966943053,-0.01315949237077882,1.616538726598994,2.6565553324291002,0.29210275838782107,-0.4325478841977872,0.0011038000420093702
0,2.164,0.0015494651345326546,0.6024736804426252,0.19479956398189302,-0.000255381146433125,1.943228319589707e-05,1.7970234506670124e-05,-3.1191894913694305,-0.07254795324377716,1.5689119182140159,-0.012137715945556404,1.616595859263303,2.65600833918805,0.29181777283680727,-0.43234912008515414,0.0006369347878909665
0,2.166,0.0015489700066554908,0.6024737439079974,0.19479963188953242,-0.00023722160455198066,4.335601071758788e-05,4.885277192601123e-05,-3.119189552122989,-0.07254798869885137,1.5689119804302551,-0.012497093249109387,1.616485579643606,2.6544856802753456,0.29104898135991925,-0.4325030514681061,0.001020910978196371
0,2.168,0.0015485259142056405,0.6024738502084594,0.19479975382443476,-0.0002046179621084561,6.182519039477086e-05,7.14286098144612e-05,-3.1191896272367177,-0.07254807564901222,1.5689121511904727,-0.014208906568442342,1.6162394285925683,2.652326347035667,0.28997147535835494,-0.43301349246433113,0.0022232318881763996
0,2.17,0.0015481595778553097,0.6024739861361234,0.1947999102573092,-0.00015999779398060202,7.272576796513164e-05,8.304081806276287e-05,-3.119189710991016,-0.07254820939578788,1.5689124189670178,-0.017129081510057015,1.615903333166103,2.649948788526605,0.28879950858955816,-0.43385156724240825,0.004141333019105145
0,2.172,0.001547891393724578,0.6024741354207572,0.19480007797502896,-0.00010720591050652171,7.513190726982089e-05,8.269183139164582e-05,-3.1191897966793753,-0.0725483814008967,1.5689127635399602,-0.021021761941564132,1.6155303009264341,2.6477847521817157,0.28775245283661793,-0.43496122199637083,0.0066179556737155365
0,2.174,0.0015477329746907845,0.6024742811790726,0.19480023348794706,-5.109889533307099e-05,6.934819838377848e-05,7.108873065231336e-05,-3.1191898772877615,-0.07254857982123641,1.56891315745675,-0.025589488020321238,1.6151729221894713,2.6462138656909007,0.2870212502149338,-0.4362668287816392,0.009460546370249193
0,2.176,0.0015476856610975012,0.6024744082701197,0.19480035627599757,3.0082478887274305e-06,5.677716510232855e-05,5.0441981591209384e-05,-3.1191899462250676,-0.07254879054281416,1.5689135684793074,-0.03050524015031321,1.6148765325622885,2.645509012639088,0.2867406231273394,-0.4376815773921846,0.012461775924352991
0,2.178,0.0015477402264593302,0.6024745052366842,0.19480043142298142,4.9970194083931094e-05,3.964494449748557e-05,2.4065287329566587e-05,-3.119189998020581,-0.07254899863831454,1.5689139628268218,-0.035442220717905856,1.6146737708505439,2.6458003568843864,0.2869711228338967,-0.4391155049257859,0.015418607991586591
0,2.18,0.0015478778437406707,0.6024745655970652,0.19480045131078927,8.542934336270604e-05,2.0635320929329737e-05,-4.150834931881953e-06,-3.119190028909572,-0.07254919008497529,1.5689143088734112,-0.040098442772184856,1.614581079528827,2.6470625394909675,0.287693316410271,-0.44048233778863227,0.018148037237978934
0,2.182,0.0015480722072746728,0.6024745883617186,0.19480041620440808,0.00010634027929149175,2.4904636777289824e-06,-3.030759404776262e-05,-3.1191900372415633,-0.07254935350771641,1.5689145808428604,-0.04421467412787454,1.6145974589614944,2.649125723198725,0.28881436293070384,-0.4417047289047976,0.020498487732663342
0,2.184,0.0015482925500753665,0.6024745777663241,0.19480033372698913,0.00011133077399473525,-1.2364387320884518e-05,-5.102646475507733e-05,-3.1191900236656345,-0.07254948167359365,1.5689147619840575,-0.047585719142792124,1.6147055276563833,2.6517074534453773,0.29018526999556044,-0.44271786860354057,0.02235672507795909
0,2.186,0.0015485071787578134,0.6024745423194491,0.19480021737655273,0.00010085300835114457,-2.2124059342543134e-05,-6.386921022633052e-05,-3.1191899910710466,-0.07254957246981997,1.568914846729681,-0.050066124800743836,1.6148746841269732,2.654459329283187,0.2916255675849153,-0.4434717485374935,0.023650827229965248
0,2.188,0.0015486870843950259,0.6024744933455841,0.1948000843523326,7.71080401365423e-05,-2.5800719979707232e-05,-6.760246200687714e-05,-3.11918994428723,-0.07254962915384722,1.5689148414446004,-0.051571984899762016,1.6150659344332314,2.657020651256833,0.292951211363287,-0.4439325097223895,0.024350168019266122
0,2.19,0.0015488091844078568,0.6024744432546832,0.19479995302754033,4.3757049826471895e-05,-2.329882484553014e-05,-6.22852727613088e-05,-3.119189889572573,-0.07254965976608463,1.568914763551899,-0.05208052533524872,1.61523776309688,2.659070730295756,0.2940013318541767,-0.44408329149723336,0.024463453603400465
0,2.192,0.0015488588056716864,0.6024744037848748,0.19479984042313422,5.4600278127292165e-06,-1.536846400979064e-05,-4.918306404655404e-05,-3.1191898339441804,-0.07254967573012894,1.5689146390606354,-0.051628656051765115,1.6153523004493988,2.6603723590016113,0.29465994907575827,-0.4439248399911815,0.02403564831458581
0,2.194,0.0015488311219547548,0.6024743844480889,0.19479976000811747,-3.269720459362865e-05,-3.452772765588641e-06,-3.053278621936717e-05,-3.1191897844188032,-0.0725496898103748,1.5689144987748378,-0.05031085408526913,1.6153809897959461,2.660800816185154,0.2948698313783037,-0.44347588756915024,0.023144227391475675
0,2.196,0.0015487313933946112,0.6024743913650783,0.19479972008552593,-6.581553595762148e-05,1.0543671077500871e-05,-9.199777304333412e-06,-3.119189747246442,-0.07254971372653407,1.568914373694747,-0.048275849764310846,1.6153089924422064,2.6603553078274107,0.2946370725868257,-0.44277305421212565,0.021894733769642676
0,2.198,0.0015485740031424026,0.6024744266148014,0.19479972293212178,-8.976090789768448e-05,2.4531627674018175e-05,1.1724144653724178e-05,-3.11918972722119,-0.07254975581306411,1.5689142902859892,-0.04572089182048257,1.615137691875926,2.659152493607451,0.2940264420368108,-0.4418698274293825,0.020415237594408907
0,2.2,0.0015483804280897353,0.6024744881522135,0.19479976475716107,-0.00010164175761624445,3.652275744420175e-05,2.9329270773925664e-05,-3.119189727147688,-0.07254981913805314,1.5689142663554143,-0.04288209088763306,1.6148848672120604,2.6574042797862756,0.2931488910789689,-0.44083411532597555,0.018849121643713336
0,2.202,0.0015481764010125663,0.6024745702764789,0.1947998364437131,-0.0001001328091179486,4.488894651938358e-05,4.1254327066274354e-05,-3.1191897475261605,-0.0725499004498582,1.5689143082146164,-0.04001961523637747,1.6145823876652945,2.655384035924275,0.29214359257643935,-0.43974397561371803,0.017345715887804133
0,2.204,0.0015479886089693874,0.6024746645657918,0.1947999249451598,-8.561103569966401e-05,4.8565074927897633e-05,4.5969292624667424e-05,-3.1191897864954656,-0.07254999020262387,1.5689144096350567,-0.037397341837596826,1.6142716098977963,2.6533866024034976,0.2911574378797245,-0.43868140095954544,0.016048686189161027
0,2.206,0.0015478413204411561,0.6024747611413097,0.1948000151376319,-6.009053537896852e-05,4.717226762868121e-05,4.29445532800915e-05,-3.1191898400442817,-0.07255007373926503,1.5689145528254884,-0.03525781906114209,1.6139970021774712,2.6516878266599657,0.29032499245615695,-0.4377244462792393,0.015082680949754498
0,2.208,0.0015477533388459678,0.6024748500858956,0.19480009188191572,-2.6964350235933606e-05,4.104805201271544e-05,3.268962277939991e-05,-3.11918990246885,-0.07255013350995232,1.5689147113354134,-0.033794826638283176,1.613798827134217,2.6505089544670386,0.2897515648957596,-0.43693843900046514,0.01453942925471291
0,2.21,0.0015477356436082645,0.6024749228267835,0.19480014202938123,9.41866395764041e-06,3.1180592383661665e-05,1.6659351916817333e-05,-3.1191899670256182,-0.07255015201043635,1.5689148544622051,-0.0331271026087277,1.6137059376832408,2.6499901601637346,0.2895013773627567,-0.4363674192690254,0.014465100025272376
0,2.212,0.0015477900056569324,0.6024749732969389,0.19480015611733215,4.429623257540124e-05,1.9055514032750853e-05,-2.959493287657544e-06,-3.119190026702816,-0.07255011497398978,1.5689149524719062,-0.03327761315318706,1.6137298309124049,2.6501760331471123,0.28959197116244145,-0.4360272107193303,0.01485110300716018
0,2.214,0.001547908758231915,0.6024749987180437,0.1948001295392559,7.30947207044693e-05,6.434797920673585e-06,-2.3554345851738157e-05,-3.11919007501991,-0.0725500142741029,1.5689149817842682,-0.03416279566749622,1.6138610278360046,2.651014169851714,0.2899950756153018,-0.43590153938970466,0.015630498703252338
0,2.216,0.0015480757747211847,0.6024749998967577,0.19480006304160874,9.202221850265085e-05,-4.903367367959516e-06,-4.2446934108854306e-05,-3.1191901067603895,-0.07254985001139902,1.5689149292537208,-0.03559535833880212,1.614068590581745,2.652366358368374,0.2906433322105392,-0.4359423527897608,0.016681709706380415
0,2.218,0.0015482685639809353,0.6024749809908038,0.1947999624849152,9.858116012429277e-05,-1.3428376298210698e-05,-5.726068452030497e-05,-3.1191901185519897,-0.07254963137036308,1.5689147948078723,-0.037302491527901965,1.6143031696218388,2.6540303602972397,0.29144159000133363,-0.4360749500792667,0.017840303165295945
0,2.22,0.0015484612538366404,0.6024749487753502,0.19479983790400668,9.193353651655296e-05,-1.8086888568219495e-05,-6.624604714282334e-05,-3.119190109228151,-0.07254937602448197,1.5689145919654688,-0.03895894530546867,1.6145034403798464,2.6557691233676737,0.29228102897209784,-0.43620778289058504,0.018918353675237587
0,2.222,0.001548628110964742,0.6024749115138244,0.19479970199848673,7.306454600220099e-05,-1.8463399014401194e-05,-6.851796815499078e-05,-3.1191900799323897,-0.07254910811134319,1.5689143461040886,-0.04023172879788847,1.6146052170547438,2.6573434900043145,0.2930541495250104,-0.43624594150339957,0.01972949522396923
0,2.224,0.001548747156723648,0.6024748776000282,0.19479956826690092,4.4711510617910163e-05,-1.4844842928185553e-05,-6.416997993310969e-05,-3.1191900339593306,-0.0725488550502642,1.5689140907250263,-0.040830677082807826,1.614552015757896,2.658544155932669,0.29366868527959605,-0.4361065543085862,0.020116485147549074
0,2.226,0.0015488033990897051,0.6024748541798399,0.19479944905382918,1.1052785971513678e-05,-8.175386449149613e-06,-5.424556947979109e-05,-3.1191899763579443,-0.07254864368857827,1.5689138623032661,-0.040557322872007306,1.614305475634313,2.6592188000522325,0.29405873020380124,-0.43573375928558,0.01997720051637772
0,2.228,0.0015487912219833719,0.602474845972522,0.19479935379795907,-2.281654670304226e-05,9.609049009262627e-08,-4.0567805458947837e-05,-3.1191899133497647,-0.07254849639818217,1.5689136945542537,-0.039343841946961944,1.61385391667902,2.6592909389074237,0.29419178302894167,-0.43511069114005674,0.019284696418107455
0,2.23,0.001548715559342887,0.60247485448919,0.1947992877455433,-5.156331738265826e-05,8.255928648406852e-06,-2.5449844844267766e-05,-3.119189851634211,-0.07254842777347581,1.5689136130531143,-0.037274582234892495,1.6132174646653812,2.6587681045119513,0.2940709552629053,-0.4342661506784726,0.018097414190017314
0,2.232,0.0015485916274739593,0.602474877790116,0.19479925132821413,-7.036321569044098e-05,1.4617587284729283e-05,-1.1328479519880086e-05,-3.1191897976626177,-0.0725484424961611,1.5689136310874099,-0.03458486346908496,1.6124486090179984,2.6577383078283363,0.2937322089590431,-0.4332742927347733,0.016556845016824306
0,2.234,0.0015484431803755568,0.6024749108397526,0.1947992403046417,-7.561296355172572e-05,1.7819189125994894e-05,-3.768560253442077e-07,-3.1191897569617324,-0.07254853474333367,1.5689137474210795,-0.0316351012951297,1.6116277288161693,2.6563552911610415,0.29323712440528105,-0.43224670958131,0.014871794405730387
0,2.236,0.0015482994644045163,0.6024749464206118,0.19479924664610865,-6.550176203001665e-05,1.7076591738218738e-05,5.841929416258718e-06,-3.1191897335773406,-0.07254868925432012,1.568913946330627,-0.028862367222853236,1.6108539277747804,2.6548146104324037,0.29266227813789447,-0.43131754384953414,0.013290585369492208
0,2.238,0.0015481912497716673,0.6024749764700148,0.19479926002537862,-4.0349619636764224e-05,1.2346426204956629e-05,6.623084140164326e-06,-3.119189729691404,-0.07254888388451808,1.5689141999004037,-0.026715564309231443,1.6102323293368852,2.6533239180352264,0.29208676873319817,-0.43062352812902893,0.012064716531668268
0,2.24,0.0015481464741019589,0.6024749936241447,0.19479926966646988,-2.6496771197487474e-06,4.366358451080021e-06,2.2272728663480512e-06,-3.119189745444458,-0.07254909321289094,1.5689144721967407,-0.02558373283165244,1.6098596540353451,2.652071736078115,0.2915796979396469,-0.4302818867339617,0.011409255718462658
0,2.242,0.0015481861186860848,0.6024749927068727,0.19479926624828917,4.3206331751831904e-05,-5.440758502839316e-06,-6.173949611984475e-06,-3.1191897789718914,-0.0725492925820943,1.5689147246430388,-0.025728928174083898,1.609810303147059,2.6511993511959835,0.29118944950482906,-0.430369640016873,0.011466240168610614
0,2.244,0.0015483209317732013,0.602474971896868,0.19479924354027034,9.149189267797773e-05,-1.5189176946421579e-05,-1.6708224406362243e-05,-3.119189826640761,-0.07254946187208966,1.5689149217384757,-0.027235170593289726,1.6101252151514496,2.6507801283367813,0.2909363850176331,-0.4309078785868198,0.012277324872423417
0,2.246,0.0015485495101078511,0.6024749333489132,0.19479919948776692,0.00013592417676788998,-2.2846656196867654e-05,-2.7135003095188348e-05,-3.119189883455009,-0.0725495883554863,1.5689150362285076,-0.029983002886008914,1.6108054140113919,2.6508095321893084,0.290810107324746,-0.4318539760518506,0.013770794583103624
0,2.248,0.0015488580610578465,0.6024748831292983,0.1947991365540821,0.00017054518677709274,-2.6594407105978712e-05,-3.524571927174258e-05,-3.119189943582715,-0.07254966814864616,1.5689150529468134,-0.03365542209328065,1.6118114696423773,2.6512075722768955,0.290771778535552,-0.43310354940586426,0.015765954862787673
0,2.25,0.0015492219198853107,0.6024748304381305,0.19479906125079494,0.00019057303108828514,-2.516976824301631e-05,-3.926348073321484e-05,-3.1191900009500677,-0.07254970602758659,1.5689149707814727,-0.037775939782930035,1.613069146404587,2.6518334671765693,0.2907612086635396,-0.43450242884545137,0.017995154930898594
0,2.2520000000000002,0.001549608628556796,0.6024747862148042,0.19479898292766004,0.0001930914586072474,-1.8130812411920605e-05,-3.817274013924454e-05,-3.1191900498432066,-0.07254971367574825,1.5689148025292334,-0.04177410153592165,1.6144804808274316,2.6525103484418073,0.2907076663833393,-0.4358672185093443,0.020140725285939465
0,2.254,0.0015499821380153512,0.6024747613354615,0.19479891202374044,0.00017746859394843282,-5.9928313184132165e-06,-3.1920069814450613e-05,-3.11919008546078,-0.0725497067171137,1.5689145727358647,-0.04506891288380149,1.615938584828191,2.6530561214301263,0.29054272878359105,-0.4370115097901739,0.021881457495475348
0,2.2560000000000002,0.0015503075167996607,0.6024747646926851,0.1947988580794541,0.00014543759334635187,9.793336334218417e-06,-2.14484119872016e-05,-3.1191901043664916,-0.07254970110998604,1.5689143139222514,-0.04715717910530537,1.6173437867680065,2.653315470086926,0.2902130947748196,-0.43777372821636756,0.02294140503016065
0,2.258,0.001550555467029891,0.6024748014823369,0.19479882785700248,0.00010082596140578758,2.7025114555323526e-05,-8.555430137446862e-06,-3.119190104801369,-0.07254970959261531,1.5689140618185002,-0.04769245036131381,1.6186184305261215,2.6531876566429604,0.2896912168855046,-0.43804216450770556,0.02313311216110925
0,2.2600000000000002,0.0015507059796568406,0.6024748720026392,0.19479882390495534,4.897733778402337e-05,4.30704728604514e-05,4.4030649927750964e-06,-3.119190086829126,-0.07254973885991811,1.5689138503415925,-0.046541391165753565,1.6197178167596895,2.652645319221876,0.2889818886057189,-0.4377730612725971,0.022388053306962474
0,2.262,0.001550750600584862,0.60247497119794,0.19479884383275853,-4.040299996696615e-06,5.528063469140143e-05,1.491656498087135e-05,-3.119190052303712,-0.07254978801257872,1.5689137070461514,-0.043807847941515266,1.620635374732315,2.6517408529487607,0.28812352995927065,-0.43699866685398137,0.020769018217066282
0,2.2640000000000002,0.001550693004726968,0.6024750890651844,0.19479888044416577,-5.2311774286836234e-05,6.142841035794433e-05,2.076315302346199e-05,-3.119190004664726,-0.07254984858109448,1.5689136496629181,-0.0398201240968476,1.621401102122201,2.650598966470089,0.28718375512525096,-0.4358237634504251,0.018462102519137102
0,2.266,0.001550547847834732,0.6024752119034965,0.19479892273490879,-9.089662178364284e-05,6.01012850429683e-05,2.041807495933856e-05,-3.119189948582337,-0.07254990613186751,1.5689136841424995,-0.03508310044306623,1.6220734449476155,2.649396310567483,0.28624974925276103,-0.43441105940958236,0.015749363857654186
0,2.2680000000000002,0.0015503381392147045,0.6024753242493623,0.19479895761393745,-0.0001164670533205887,5.098417286530932e-05,1.335827993143024e-05,-3.1191898894873504,-0.07254994316484464,1.568913804380245,-0.03020278588098463,1.6227259153958418,2.648331289639361,0.2854148694875333,-0.4329576795394981,0.012966484947594281
0,2.27,0.0015500916053874493,0.6024754112247762,0.1947989720841949,-0.00012766699210018696,3.498343281860272e-05,2.1064024835482087e-07,-3.11918983303261,-0.07254994276744142,1.5689139935520267,-0.02579558526056719,1.6234306664991411,2.6475889059196014,0.284763563360012,-0.4316664681198201,0.010452357279024271
0,2.2720000000000002,0.0015498366571231772,0.6024754609526111,0.19479895553892965,-0.00012514670982676467,1.4168460121588566e-05,-1.728272046008783e-05,-3.1191897845381193,-0.0725498923426593,1.5689142267768679,-0.022397173006702853,1.6242417985900444,2.647306440799257,0.28435704328785794,-0.4307166743452152,0.008498891192602831
0,2.274,0.0015495986073440634,0.6024754666743677,0.19479890180599957,-0.00011128376098602268,-8.464326121782051e-06,-3.6478702457598544e-05,-3.119189748473352,-0.0725497867073166,1.568914474667852,-0.02038587891713156,1.6251812662933443,2.6475457702306793,0.2842221010886424,-0.4302386672091157,0.007309305789162612
0,2.2760000000000002,0.0015493967118400793,0.6024754282431569,0.19479881060862853,-8.965365265005062e-05,-2.9372795768090043e-05,-5.419499002212724e-05,-3.1191897280262513,-0.07254962996291359,1.5689147072523195,-0.019932909542173916,1.6262298701869253,2.648277130874376,0.28434499177378714,-0.4302966136754675,0.006971652641278692
0,2.278,0.001549242435122717,0.6024753527525766,0.1947986881996192,-6.435363471346545e-05,-4.4941455191072066e-05,-6.716419481556102e-05,-3.119189724799754,-0.07254943575704509,1.5689148977381502,-0.020987002407421906,1.6273250205872003,2.649377358960008,0.2846715320932482,-0.43088167961881463,0.007451642643098999
0,2.2800000000000002,0.001549139112985726,0.6024752541854317,0.19479854705154434,-3.9303327890802264e-05,-5.197749842356103e-05,-7.251175474731753e-05,-3.119189738664326,-0.07254922583785373,1.5689150256658109,-0.023295091539351276,1.6283658880662437,2.650643314902804,0.2851135750708749,-0.4319165244891295,0.008605456837996017
0,2.282,0.0015490829344560221,0.6024751521051697,0.19479840462687248,-1.764354150353767e-05,-4.8160774172245624e-05,-6.818670161434781e-05,-3.1191897677801594,-0.07254902710609401,1.5689150790992814,-0.026454338142901435,1.6292253861000368,2.651818771127676,0.2855610013578686,-0.4332699767894185,0.010209742200003202
0,2.2840000000000003,0.0015490649437489288,0.6024750695461212,0.19479828138668392,-1.330721594989398e-06,-3.238587656362313e-05,-5.328320996422775e-05,-3.119189808786777,-0.07254886763469837,1.5689150556524483,-0.02998557136007085,1.6297673567432738,2.652630883655461,0.2858974820776892,-0.4347791296769692,0.012003052344379095
0,2.286,0.0015490736061993503,0.6024750303668321,0.19479819830425127,9.015919696916952e-06,-4.951154507715216e-06,-2.8208641918769928e-05,-3.119189857142199,-0.07254877230759815,1.5689149623005043,-0.033414738540244016,1.6298665193475974,2.6528308411359154,0.2860176622604309,-0.43627496754198014,0.013731121478902042
0,2.2880000000000003,0.0015490974163019484,0.6024750563997203,0.19479817421552564,1.4006471491681202e-05,3.24284785166995e-05,5.322784446315509e-06,-3.1191899075797704,-0.07254875879708544,1.5689148140701916,-0.036347980938950974,1.6294283140939365,2.652232625297419,0.28584318563342564,-0.43760720936362396,0.015187889261992604
0,2.29,0.0015491270588571875,0.6024751647525913,0.19479822335523334,1.5151680382234634e-05,7.678412779021926e-05,4.446656609768951e-05,-3.1191899546393764,-0.07254883454245409,1.5689146318243796,-0.03852756959709952,1.6284057783456292,2.650744109609031,0.2853351614999153,-0.4386643863874983,0.016245195862112982
0,2.2920000000000003,0.0015491567553258595,0.6024753655931695,0.1947983533956087,1.4392373756900653e-05,0.00012420786353528612,8.556785383639909e-05,-3.1191899932219274,-0.07254899522454927,1.5689144394459273,-0.03985981727521182,1.6268110150813748,2.648385893365947,0.2845012245671798,-0.439386176358213,0.01686633877761251
0,2.294,0.0015491846105738136,0.6024756606831114,0.19479856423258063,1.358813311032759e-05,0.00017027931066104784,0.00012458050603403326,-3.1191900191124553,-0.07254922498298733,1.5689142607776088,-0.04041147344383966,1.6247195668611338,2.6452951017885136,0.28339616066842777,-0.4397664921760485,0.017101790344150603
0,2.2960000000000003,0.0015492119835599808,0.6024760428340032,0.19479884766426775,1.4069012276795266e-05,0.00021055178002082897,0.0001575308414883958,-3.119190029418472,-0.07254949833989244,1.5689141166871436,-0.0403769908946785,1.6222669700267383,2.6417135691982168,0.2821160266223499,-0.43984748976423116,0.01706873079099569
0,2.298,0.0015492420992322619,0.6024764963480436,0.1947991879941252,1.6337184868083464e-05,0.0002410413784970089,0.00018096925416899445,-3.1191900228766913,-0.0725497835250759,1.5689140225998512,-0.04002433111254289,1.6196377867627425,2.637962015105874,0.2807866275296987,-0.4397062144432986,0.016919029516529183
0,2.3000000000000003,0.0015492782622223878,0.6024769983940337,0.1947995634809823,1.9972839592000136e-05,0.0002586646094513423,0.0001923575015112533,-3.119189999992783,-0.0725500466871023,1.568913986779518,-0.03963068864056096,1.617048356987505,2.6344036985996877,0.2795479882570959,-0.43943677579019613,0.016802357731773243
0,2.302,0.0015493221008237043,0.6024775211670694,0.19479994846327092,2.3757041990413435e-05,0.0002615775084473526,0.00019034967988151852,-3.119189962994936,-0.07255025635488344,1.5689140095465808,-0.039421008042889505,1.6147252629136393,2.631402345139308,0.2785369611759711,-0.4391315369700144,0.01683186916841556
0,2.3040000000000003,0.0015493722520619057,0.6024780345974396,0.19480031591415667,2.5981694000618482e-05,0.00024938095215198963,0.00017493872971038882,-3.1191899156015066,-0.07255038750029374,1.5689140835101736,-0.03952121158491467,1.6128819796782912,2.6292797385317344,0.2778702924042587,-0.43886474718001445,0.017059219595305986
